JournalName|StartNodeID|EndNodeID|Operation|Color|Purpose|OperationArgument|AutoDesignName|PlugInName|PlugInArguments
0d465d245e56101bc4e352dccbaf4430|0d465d245e56101bc4e352dccbaf4430|0d465d245e56101bc4e352dccbaf4430_01|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
0d465d245e56101bc4e352dccbaf4430|0d465d245e56101bc4e352dccbaf4430|0d465d245e56101bc4e352dccbaf4430_06|AddCamFingerprintPRNU|73 146 36||||PRNU-AddFromDonor|{'donor': 'a523bfff213edbda790f23c0175ed48a_03'}
0d465d245e56101bc4e352dccbaf4430|0d465d245e56101bc4e352dccbaf4430_06|0d465d245e56101bc4e352dccbaf4430_09|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
0d465d245e56101bc4e352dccbaf4430|0d465d245e56101bc4e352dccbaf4430_06|0d465d245e56101bc4e352dccbaf4430_11|AddCameraModel|109 219 182||||PCCameraModelGan|{'model': 'Motorola Droid Maxx.npz', 'Camera Model': 'Motorola DROID MAXX', 'Camera Make': 'Motorola'}
72323bec3584bdaed9be6cf1877a29e7|a0e5386fef49855aa28253020175033b_03|72323bec3584bdaed9be6cf1877a29e7_06|Donor||||||
72323bec3584bdaed9be6cf1877a29e7|72323bec3584bdaed9be6cf1877a29e7_06|72323bec3584bdaed9be6cf1877a29e7_11|AddCameraModel|146 36 73||||CameraModelGan|{'model': 'Samsung L74wide.npz', 'Camera Model': 'Digimax L74 Wide', 'Camera Make': 'Samsung'}
72323bec3584bdaed9be6cf1877a29e7|72323bec3584bdaed9be6cf1877a29e7_06|72323bec3584bdaed9be6cf1877a29e7_09|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
72323bec3584bdaed9be6cf1877a29e7|72323bec3584bdaed9be6cf1877a29e7_11|72323bec3584bdaed9be6cf1877a29e7_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
72323bec3584bdaed9be6cf1877a29e7|a0e5386fef49855aa28253020175033b|a0e5386fef49855aa28253020175033b_03|TransformCrop|73 146 36||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '72323bec3584bdaed9be6cf1877a29e7', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [640, 1024]}
72323bec3584bdaed9be6cf1877a29e7|72323bec3584bdaed9be6cf1877a29e7|a0e5386fef49855aa28253020175033b_03|Donor||||||
72323bec3584bdaed9be6cf1877a29e7|72323bec3584bdaed9be6cf1877a29e7|72323bec3584bdaed9be6cf1877a29e7_06|AddCamFingerprintPRNU|219 182 109||||PRNU-AddFromDonor|{'donor': 'a0e5386fef49855aa28253020175033b_03', 'donor is prnu': 'yes'}
72323bec3584bdaed9be6cf1877a29e7|72323bec3584bdaed9be6cf1877a29e7|72323bec3584bdaed9be6cf1877a29e7_01|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
7dc9c9e460f204761af2fcbd044fb144|a0e5386fef49855aa28253020175033b_03|7dc9c9e460f204761af2fcbd044fb144_06|Donor||||||
7dc9c9e460f204761af2fcbd044fb144|7dc9c9e460f204761af2fcbd044fb144|a0e5386fef49855aa28253020175033b_03|Donor||||||
7dc9c9e460f204761af2fcbd044fb144|7dc9c9e460f204761af2fcbd044fb144|7dc9c9e460f204761af2fcbd044fb144_06|AddCamFingerprintPRNU|146 36 73||||PRNU-AddFromDonor|{'donor': 'a0e5386fef49855aa28253020175033b_03', 'donor is prnu': 'yes'}
7dc9c9e460f204761af2fcbd044fb144|7dc9c9e460f204761af2fcbd044fb144|7dc9c9e460f204761af2fcbd044fb144_01|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
7dc9c9e460f204761af2fcbd044fb144|7dc9c9e460f204761af2fcbd044fb144_11|7dc9c9e460f204761af2fcbd044fb144_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
7dc9c9e460f204761af2fcbd044fb144|a0e5386fef49855aa28253020175033b|a0e5386fef49855aa28253020175033b_03|TransformCrop|73 146 36||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '7dc9c9e460f204761af2fcbd044fb144', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [640, 1024]}
7dc9c9e460f204761af2fcbd044fb144|7dc9c9e460f204761af2fcbd044fb144_06|7dc9c9e460f204761af2fcbd044fb144_11|AddCameraModel|219 182 109||||CameraModelGan|{'model': 'Samsung L74wide.npz', 'Camera Model': 'Digimax L74 Wide', 'Camera Make': 'Samsung'}
7dc9c9e460f204761af2fcbd044fb144|7dc9c9e460f204761af2fcbd044fb144_06|7dc9c9e460f204761af2fcbd044fb144_09|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
924d3683eb484364fcdc3394f6653592|924d3683eb484364fcdc3394f6653592_06|924d3683eb484364fcdc3394f6653592_09|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
924d3683eb484364fcdc3394f6653592|924d3683eb484364fcdc3394f6653592_06|924d3683eb484364fcdc3394f6653592_11|AddCameraModel|36 73 146||||CameraModelGan|{'model': 'Panasonic DMC-FZ50.npz', 'Camera Model': 'DMC-FZ50', 'Camera Make': 'Panasonic'}
924d3683eb484364fcdc3394f6653592|924d3683eb484364fcdc3394f6653592_11|924d3683eb484364fcdc3394f6653592_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
924d3683eb484364fcdc3394f6653592|a657b4e4031954750ceafeb2bbf6b464|a657b4e4031954750ceafeb2bbf6b464_03|TransformCrop|73 146 36||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '924d3683eb484364fcdc3394f6653592', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [856, 1312]}
924d3683eb484364fcdc3394f6653592|924d3683eb484364fcdc3394f6653592|924d3683eb484364fcdc3394f6653592_06|AddCamFingerprintPRNU|219 182 109||||PRNU-AddFromDonor|{'donor': 'a657b4e4031954750ceafeb2bbf6b464_03', 'donor is prnu': 'yes'}
924d3683eb484364fcdc3394f6653592|924d3683eb484364fcdc3394f6653592|a657b4e4031954750ceafeb2bbf6b464_03|Donor||||||
924d3683eb484364fcdc3394f6653592|924d3683eb484364fcdc3394f6653592|924d3683eb484364fcdc3394f6653592_01|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
924d3683eb484364fcdc3394f6653592|a657b4e4031954750ceafeb2bbf6b464_03|924d3683eb484364fcdc3394f6653592_06|Donor||||||
9579b59e1a1600f306d1d8eae9a1eade|a0906bc9e63510540520eef5d86f5daa_03|9579b59e1a1600f306d1d8eae9a1eade_06|Donor||||||
9579b59e1a1600f306d1d8eae9a1eade|a0906bc9e63510540520eef5d86f5daa|a0906bc9e63510540520eef5d86f5daa_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '9579b59e1a1600f306d1d8eae9a1eade', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [777, 1651]}
9579b59e1a1600f306d1d8eae9a1eade|9579b59e1a1600f306d1d8eae9a1eade_11|9579b59e1a1600f306d1d8eae9a1eade_13|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Galaxy-S4-[4128x2322]-QT.txt'}
9579b59e1a1600f306d1d8eae9a1eade|9579b59e1a1600f306d1d8eae9a1eade_06|9579b59e1a1600f306d1d8eae9a1eade_09|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Galaxy-S4-[4128x2322]-QT.txt'}
9579b59e1a1600f306d1d8eae9a1eade|9579b59e1a1600f306d1d8eae9a1eade_06|9579b59e1a1600f306d1d8eae9a1eade_11|AddCameraModel|73 146 36||||PCCameraModelGan|{'model': 'Samsung Galaxy S4.npz', 'Camera Model': 'Samsung Galaxy S4', 'Camera Make': 'Samsung'}
9579b59e1a1600f306d1d8eae9a1eade|9579b59e1a1600f306d1d8eae9a1eade|9579b59e1a1600f306d1d8eae9a1eade_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Galaxy-S4-[4128x2322]-QT.txt'}
9579b59e1a1600f306d1d8eae9a1eade|9579b59e1a1600f306d1d8eae9a1eade|a0906bc9e63510540520eef5d86f5daa_03|Donor||||||
9579b59e1a1600f306d1d8eae9a1eade|9579b59e1a1600f306d1d8eae9a1eade|9579b59e1a1600f306d1d8eae9a1eade_06|AddCamFingerprintPRNU|109 219 182||||PRNU-AddFromDonor|{'donor': 'a0906bc9e63510540520eef5d86f5daa_03'}
e615fb5987a33d40e9daf169a8a2197c|e615fb5987a33d40e9daf169a8a2197c|9c5a8e9763404534d53785b696154566_03|Donor||||||
e615fb5987a33d40e9daf169a8a2197c|e615fb5987a33d40e9daf169a8a2197c|e615fb5987a33d40e9daf169a8a2197c_01|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
e615fb5987a33d40e9daf169a8a2197c|e615fb5987a33d40e9daf169a8a2197c|e615fb5987a33d40e9daf169a8a2197c_06|AddCamFingerprintPRNU|36 73 146||||PRNU-AddFromDonor|{'donor': '9c5a8e9763404534d53785b696154566_03', 'donor is prnu': 'yes'}
e615fb5987a33d40e9daf169a8a2197c|e615fb5987a33d40e9daf169a8a2197c_06|e615fb5987a33d40e9daf169a8a2197c_09|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
e615fb5987a33d40e9daf169a8a2197c|e615fb5987a33d40e9daf169a8a2197c_06|e615fb5987a33d40e9daf169a8a2197c_11|AddCameraModel|73 146 36||||CameraModelGan|{'model': 'Kodak M1063.npz', 'Camera Model': 'Kodak EasyShare M1063', 'Camera Make': 'Kodak'}
e615fb5987a33d40e9daf169a8a2197c|9c5a8e9763404534d53785b696154566_03|e615fb5987a33d40e9daf169a8a2197c_06|Donor||||||
e615fb5987a33d40e9daf169a8a2197c|9c5a8e9763404534d53785b696154566|9c5a8e9763404534d53785b696154566_03|TransformCrop|219 182 109||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'e615fb5987a33d40e9daf169a8a2197c', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [862, 1320]}
e615fb5987a33d40e9daf169a8a2197c|e615fb5987a33d40e9daf169a8a2197c_11|e615fb5987a33d40e9daf169a8a2197c_13|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
a6b71fae93fd78bc6dd546f78efee51b|a6b71fae93fd78bc6dd546f78efee51b_11|a6b71fae93fd78bc6dd546f78efee51b_13|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
a6b71fae93fd78bc6dd546f78efee51b|18fe086737288a16f0351fb493bf858b|18fe086737288a16f0351fb493bf858b_03|TransformCrop|36 73 146||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'a6b71fae93fd78bc6dd546f78efee51b', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1216, 2080]}
a6b71fae93fd78bc6dd546f78efee51b|18fe086737288a16f0351fb493bf858b_03|a6b71fae93fd78bc6dd546f78efee51b_06|Donor||||||
a6b71fae93fd78bc6dd546f78efee51b|a6b71fae93fd78bc6dd546f78efee51b_06|a6b71fae93fd78bc6dd546f78efee51b_09|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
a6b71fae93fd78bc6dd546f78efee51b|a6b71fae93fd78bc6dd546f78efee51b_06|a6b71fae93fd78bc6dd546f78efee51b_11|AddCameraModel|73 146 36||||CameraModelGan|{'model': 'Canon EOS SL1.npz', 'Camera Model': 'Canon EOS REBEL SL1', 'Camera Make': 'Canon'}
a6b71fae93fd78bc6dd546f78efee51b|a6b71fae93fd78bc6dd546f78efee51b|a6b71fae93fd78bc6dd546f78efee51b_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
a6b71fae93fd78bc6dd546f78efee51b|a6b71fae93fd78bc6dd546f78efee51b|a6b71fae93fd78bc6dd546f78efee51b_06|AddCamFingerprintPRNU|109 219 182||||PRNU-AddFromDonor|{'donor': '18fe086737288a16f0351fb493bf858b_03', 'donor is prnu': 'yes'}
a6b71fae93fd78bc6dd546f78efee51b|a6b71fae93fd78bc6dd546f78efee51b|18fe086737288a16f0351fb493bf858b_03|Donor||||||
68a5c870b6e5c9c2a02bd6bcdddee77d|68a5c870b6e5c9c2a02bd6bcdddee77d|9c5a8e9763404534d53785b696154566_03|Donor||||||
68a5c870b6e5c9c2a02bd6bcdddee77d|68a5c870b6e5c9c2a02bd6bcdddee77d|68a5c870b6e5c9c2a02bd6bcdddee77d_01|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
68a5c870b6e5c9c2a02bd6bcdddee77d|68a5c870b6e5c9c2a02bd6bcdddee77d|68a5c870b6e5c9c2a02bd6bcdddee77d_06|AddCamFingerprintPRNU|36 73 146||||PRNU-AddFromDonor|{'donor': '9c5a8e9763404534d53785b696154566_03'}
68a5c870b6e5c9c2a02bd6bcdddee77d|9c5a8e9763404534d53785b696154566_03|68a5c870b6e5c9c2a02bd6bcdddee77d_06|Donor||||||
68a5c870b6e5c9c2a02bd6bcdddee77d|68a5c870b6e5c9c2a02bd6bcdddee77d_06|68a5c870b6e5c9c2a02bd6bcdddee77d_11|AddCameraModel|182 109 219||||PCCameraModelGan|{'model': 'Kodak M1063.npz', 'Camera Model': 'Kodak EasyShare M1063', 'Camera Make': 'Kodak'}
68a5c870b6e5c9c2a02bd6bcdddee77d|68a5c870b6e5c9c2a02bd6bcdddee77d_06|68a5c870b6e5c9c2a02bd6bcdddee77d_09|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
68a5c870b6e5c9c2a02bd6bcdddee77d|9c5a8e9763404534d53785b696154566|9c5a8e9763404534d53785b696154566_03|TransformCrop|219 182 109||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '68a5c870b6e5c9c2a02bd6bcdddee77d', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1246, 1640]}
68a5c870b6e5c9c2a02bd6bcdddee77d|68a5c870b6e5c9c2a02bd6bcdddee77d_11|68a5c870b6e5c9c2a02bd6bcdddee77d_13|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
66e3f7a99b747ebd025f655ef12f9073|a0906bc9e63510540520eef5d86f5daa_03|66e3f7a99b747ebd025f655ef12f9073_06|Donor||||||
66e3f7a99b747ebd025f655ef12f9073|a0906bc9e63510540520eef5d86f5daa|a0906bc9e63510540520eef5d86f5daa_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '66e3f7a99b747ebd025f655ef12f9073', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [777, 1464]}
66e3f7a99b747ebd025f655ef12f9073|66e3f7a99b747ebd025f655ef12f9073_06|66e3f7a99b747ebd025f655ef12f9073_11|AddCameraModel|36 73 146||||PCCameraModelGan|{'model': 'Samsung Galaxy S4.npz', 'Camera Model': 'Samsung Galaxy S4', 'Camera Make': 'Samsung'}
66e3f7a99b747ebd025f655ef12f9073|66e3f7a99b747ebd025f655ef12f9073_06|66e3f7a99b747ebd025f655ef12f9073_09|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Galaxy-S4-[4128x2322]-QT.txt'}
66e3f7a99b747ebd025f655ef12f9073|66e3f7a99b747ebd025f655ef12f9073_11|66e3f7a99b747ebd025f655ef12f9073_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Galaxy-S4-[4128x2322]-QT.txt'}
66e3f7a99b747ebd025f655ef12f9073|66e3f7a99b747ebd025f655ef12f9073|a0906bc9e63510540520eef5d86f5daa_03|Donor||||||
66e3f7a99b747ebd025f655ef12f9073|66e3f7a99b747ebd025f655ef12f9073|66e3f7a99b747ebd025f655ef12f9073_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Galaxy-S4-[4128x2322]-QT.txt'}
66e3f7a99b747ebd025f655ef12f9073|66e3f7a99b747ebd025f655ef12f9073|66e3f7a99b747ebd025f655ef12f9073_06|AddCamFingerprintPRNU|109 219 182||||PRNU-AddFromDonor|{'donor': 'a0906bc9e63510540520eef5d86f5daa_03'}
6e4c513418b38782665dd96fd239049f|6e4c513418b38782665dd96fd239049f_11|6e4c513418b38782665dd96fd239049f_13|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
6e4c513418b38782665dd96fd239049f|6e4c513418b38782665dd96fd239049f_06|6e4c513418b38782665dd96fd239049f_11|AddCameraModel|36 73 146||||PCCameraModelGan|{'model': 'Sony NEX-5TL.npz', 'Camera Model': 'NEX 5T', 'Camera Make': 'SONY'}
6e4c513418b38782665dd96fd239049f|6e4c513418b38782665dd96fd239049f_06|6e4c513418b38782665dd96fd239049f_09|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
6e4c513418b38782665dd96fd239049f|fc0a7afdac43209cb65960a83a48dcee_03|6e4c513418b38782665dd96fd239049f_06|Donor||||||
6e4c513418b38782665dd96fd239049f|6e4c513418b38782665dd96fd239049f|fc0a7afdac43209cb65960a83a48dcee_03|Donor||||||
6e4c513418b38782665dd96fd239049f|6e4c513418b38782665dd96fd239049f|6e4c513418b38782665dd96fd239049f_01|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
6e4c513418b38782665dd96fd239049f|6e4c513418b38782665dd96fd239049f|6e4c513418b38782665dd96fd239049f_06|AddCamFingerprintPRNU|219 182 109||||PRNU-AddFromDonor|{'donor': 'fc0a7afdac43209cb65960a83a48dcee_03'}
6e4c513418b38782665dd96fd239049f|fc0a7afdac43209cb65960a83a48dcee|fc0a7afdac43209cb65960a83a48dcee_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '6e4c513418b38782665dd96fd239049f', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1248, 1880]}
ed83271940ca5ce6c3236ad970c037ab|ed83271940ca5ce6c3236ad970c037ab|9c5a8e9763404534d53785b696154566_03|Donor||||||
ed83271940ca5ce6c3236ad970c037ab|ed83271940ca5ce6c3236ad970c037ab|ed83271940ca5ce6c3236ad970c037ab_06|AddCamFingerprintPRNU|146 36 73||||PRNU-AddFromDonor|{'donor': '9c5a8e9763404534d53785b696154566_03', 'donor is prnu': 'yes'}
ed83271940ca5ce6c3236ad970c037ab|ed83271940ca5ce6c3236ad970c037ab|ed83271940ca5ce6c3236ad970c037ab_01|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
ed83271940ca5ce6c3236ad970c037ab|ed83271940ca5ce6c3236ad970c037ab_06|ed83271940ca5ce6c3236ad970c037ab_09|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
ed83271940ca5ce6c3236ad970c037ab|ed83271940ca5ce6c3236ad970c037ab_06|ed83271940ca5ce6c3236ad970c037ab_11|AddCameraModel|73 146 36||||CameraModelGan|{'model': 'Kodak M1063.npz', 'Camera Model': 'Kodak EasyShare M1063', 'Camera Make': 'Kodak'}
ed83271940ca5ce6c3236ad970c037ab|ed83271940ca5ce6c3236ad970c037ab_11|ed83271940ca5ce6c3236ad970c037ab_13|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
ed83271940ca5ce6c3236ad970c037ab|9c5a8e9763404534d53785b696154566_03|ed83271940ca5ce6c3236ad970c037ab_06|Donor||||||
ed83271940ca5ce6c3236ad970c037ab|9c5a8e9763404534d53785b696154566|9c5a8e9763404534d53785b696154566_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'ed83271940ca5ce6c3236ad970c037ab', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [862, 1320]}
7f74fcc3592d6370e7fa766b0c20caa7|a0e5386fef49855aa28253020175033b_03|7f74fcc3592d6370e7fa766b0c20caa7_06|Donor||||||
7f74fcc3592d6370e7fa766b0c20caa7|7f74fcc3592d6370e7fa766b0c20caa7|7f74fcc3592d6370e7fa766b0c20caa7_01|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
7f74fcc3592d6370e7fa766b0c20caa7|7f74fcc3592d6370e7fa766b0c20caa7|a0e5386fef49855aa28253020175033b_03|Donor||||||
7f74fcc3592d6370e7fa766b0c20caa7|7f74fcc3592d6370e7fa766b0c20caa7|7f74fcc3592d6370e7fa766b0c20caa7_06|AddCamFingerprintPRNU|36 73 146||||PRNU-AddFromDonor|{'donor': 'a0e5386fef49855aa28253020175033b_03', 'donor is prnu': 'yes'}
7f74fcc3592d6370e7fa766b0c20caa7|7f74fcc3592d6370e7fa766b0c20caa7_11|7f74fcc3592d6370e7fa766b0c20caa7_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
7f74fcc3592d6370e7fa766b0c20caa7|7f74fcc3592d6370e7fa766b0c20caa7_06|7f74fcc3592d6370e7fa766b0c20caa7_09|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
7f74fcc3592d6370e7fa766b0c20caa7|7f74fcc3592d6370e7fa766b0c20caa7_06|7f74fcc3592d6370e7fa766b0c20caa7_11|AddCameraModel|219 182 109||||CameraModelGan|{'model': 'Samsung L74wide.npz', 'Camera Model': 'Digimax L74 Wide', 'Camera Make': 'Samsung'}
7f74fcc3592d6370e7fa766b0c20caa7|a0e5386fef49855aa28253020175033b|a0e5386fef49855aa28253020175033b_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '7f74fcc3592d6370e7fa766b0c20caa7', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [640, 1024]}
54ff097877da71f59f2d43e442f86d5c|a0e5386fef49855aa28253020175033b_03|54ff097877da71f59f2d43e442f86d5c_06|Donor||||||
54ff097877da71f59f2d43e442f86d5c|54ff097877da71f59f2d43e442f86d5c_11|54ff097877da71f59f2d43e442f86d5c_13|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
54ff097877da71f59f2d43e442f86d5c|54ff097877da71f59f2d43e442f86d5c|a0e5386fef49855aa28253020175033b_03|Donor||||||
54ff097877da71f59f2d43e442f86d5c|54ff097877da71f59f2d43e442f86d5c|54ff097877da71f59f2d43e442f86d5c_01|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
54ff097877da71f59f2d43e442f86d5c|54ff097877da71f59f2d43e442f86d5c|54ff097877da71f59f2d43e442f86d5c_06|AddCamFingerprintPRNU|182 109 219||||PRNU-AddFromDonor|{'donor': 'a0e5386fef49855aa28253020175033b_03'}
54ff097877da71f59f2d43e442f86d5c|54ff097877da71f59f2d43e442f86d5c_06|54ff097877da71f59f2d43e442f86d5c_09|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
54ff097877da71f59f2d43e442f86d5c|54ff097877da71f59f2d43e442f86d5c_06|54ff097877da71f59f2d43e442f86d5c_11|AddCameraModel|219 182 109||||PCCameraModelGan|{'model': 'Samsung L74wide.npz', 'Camera Model': 'Digimax L74 Wide', 'Camera Make': 'Samsung'}
54ff097877da71f59f2d43e442f86d5c|a0e5386fef49855aa28253020175033b|a0e5386fef49855aa28253020175033b_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '54ff097877da71f59f2d43e442f86d5c', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [768, 936]}
aa651972e65b4123a449f18ed4ca68ac|aa651972e65b4123a449f18ed4ca68ac_11|aa651972e65b4123a449f18ed4ca68ac_13|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
aa651972e65b4123a449f18ed4ca68ac|a0e5386fef49855aa28253020175033b_03|aa651972e65b4123a449f18ed4ca68ac_06|Donor||||||
aa651972e65b4123a449f18ed4ca68ac|aa651972e65b4123a449f18ed4ca68ac|aa651972e65b4123a449f18ed4ca68ac_06|AddCamFingerprintPRNU|36 73 146||||PRNU-AddFromDonor|{'donor': 'a0e5386fef49855aa28253020175033b_03'}
