TaskID|ProbeFileID|ProbeFileName|IsTarget|ProbeMaskFileName|ProbeBitPlaneMaskFileName|ProbeBrowserFileName|BaseFileName|BaseBrowserFileName|JournalName|ProjectDescription|ProjectType|JournalSource|PostprocessCompression|SemanticRepurposing|People|AntiforensicAddCamFingerprintPRNU|AudioClone|CompositePixelSize|AudioSplice|SeamCarving|ImageCompressionTable|ImageCompression|AudioActivity|TemporalOther|AudioVoiceOver|PostprocessCropFrames|AntiforensicAberrationCorrection|DataEmbeddingWatermark|AntiforensicCFACorrection|LaunderingSocialMedia|TemporalRemove|AntiforensicOther|AudioOthers|ImageReformat|AudioRemoval|AudioVoiceSwapping|SpatialOther|AntiforensicNoiseRestoration|TemporalReorder|SemanticRefabrication|SpatialSplice|SpatialClone|SpatialMovingObject|SpatialRemove|AntiforensicIllumination|LaunderingMedianFiltering|TemporalClone|Recapture|Mosaicing|ManipulationCategory|Natural|PostprocessStabilization|DataEmbeddingSteganography|SemanticRestaging|SpatialMovingCamera|TemporalSplice|FaceManipulations|ReflectionManipulations|ShadowManipulations
manipulation|cd133d30ee32667204514ee9a3de50ec|probe/cd133d30ee32667204514ee9a3de50ec.jpg|Y|||cd133d30ee32667204514ee9a3de50ec.jpg|world/6f439743ffcc12994fe470910ca09f92.png|6f439743ffcc12994fe470910ca09f92.png|6f439743ffcc12994fe470910ca09f92|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|cd50465315c350f116228f3765f1de1b|probe/cd50465315c350f116228f3765f1de1b.jpg|Y|||cd50465315c350f116228f3765f1de1b.jpg|world/1582c89f30472673ced4b40adbab0e97.jpg|1582c89f30472673ced4b40adbab0e97.jpg|1582c89f30472673ced4b40adbab0e97|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|cd58096096a38a00f8914fe93ff29d99|probe/cd58096096a38a00f8914fe93ff29d99.jpg|N|||cd58096096a38a00f8914fe93ff29d99.jpg|world/782757400b8062b2f39c363bc4a66331.jpg|782757400b8062b2f39c363bc4a66331.jpg|782757400b8062b2f39c363bc4a66331|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|cd8bb4e022f59ea2381ec508d68d4615|probe/cd8bb4e022f59ea2381ec508d68d4615.jpg|Y|||cd8bb4e022f59ea2381ec508d68d4615.jpg|world/d286900fb8ec0821349e2e5e997d2e8b.jpg|d286900fb8ec0821349e2e5e997d2e8b.jpg|d286900fb8ec0821349e2e5e997d2e8b|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|cdbb56c3a4ac28e15849813bb81b66f6|probe/cdbb56c3a4ac28e15849813bb81b66f6.jpg|Y|||cdbb56c3a4ac28e15849813bb81b66f6.jpg|world/61df8495d9ed51a8b2bcb66cbe4ee83d.jpg|61df8495d9ed51a8b2bcb66cbe4ee83d.jpg|61df8495d9ed51a8b2bcb66cbe4ee83d|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|cdde0bd0059f73d2a2da82a711f7887f|probe/cdde0bd0059f73d2a2da82a711f7887f.jpg|N|||cdde0bd0059f73d2a2da82a711f7887f.jpg|world/6cf1936c83d606e6343938e9a8fac6f6.jpg|6cf1936c83d606e6343938e9a8fac6f6.jpg|6cf1936c83d606e6343938e9a8fac6f6|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|ce3a16cecd8d7889b02e1c36f9df4a62|probe/ce3a16cecd8d7889b02e1c36f9df4a62.jpg|Y|||ce3a16cecd8d7889b02e1c36f9df4a62.jpg|world/df1c64105ef6a236a1432763c5c64209.png|df1c64105ef6a236a1432763c5c64209.png|df1c64105ef6a236a1432763c5c64209|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|ce977be0bbd72ad81e913640966e0b95|probe/ce977be0bbd72ad81e913640966e0b95.jpg|N|||ce977be0bbd72ad81e913640966e0b95.jpg|world/c41f0223c37acdfe5ebcb3719fbdbeb3.jpg|c41f0223c37acdfe5ebcb3719fbdbeb3.jpg|c41f0223c37acdfe5ebcb3719fbdbeb3|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|cebecd3ac7fc483257d10aaf6fbd8c2a|probe/cebecd3ac7fc483257d10aaf6fbd8c2a.png|Y|||cebecd3ac7fc483257d10aaf6fbd8c2a.png|world/cebecd3ac7fc483257d10aaf6fbd8c2a.png|cebecd3ac7fc483257d10aaf6fbd8c2a.png|cebecd3ac7fc483257d10aaf6fbd8c2a|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|cf79642fb6934531bacd35e9652f09a0|probe/cf79642fb6934531bacd35e9652f09a0.jpg|Y|||cf79642fb6934531bacd35e9652f09a0.jpg|world/c4fad3aeb224359c61e82bb14eefb895.jpg|c4fad3aeb224359c61e82bb14eefb895.jpg|c4fad3aeb224359c61e82bb14eefb895|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|cfb3d46572c73ddaafaad365fbd474bb|probe/cfb3d46572c73ddaafaad365fbd474bb.jpg|Y|||cfb3d46572c73ddaafaad365fbd474bb.jpg|world/85393cc58ae85c5873fa9b0f2ef2bbd6.png|85393cc58ae85c5873fa9b0f2ef2bbd6.png|85393cc58ae85c5873fa9b0f2ef2bbd6|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|d0cd52869eec8b60e9f9d25c7eb03e34|probe/d0cd52869eec8b60e9f9d25c7eb03e34.jpg|Y|||d0cd52869eec8b60e9f9d25c7eb03e34.jpg|world/d0cd52869eec8b60e9f9d25c7eb03e34.jpg|d0cd52869eec8b60e9f9d25c7eb03e34.jpg|d0cd52869eec8b60e9f9d25c7eb03e34|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|d15e5efceeb800c340bf69432b9a6ec8|probe/d15e5efceeb800c340bf69432b9a6ec8.png|Y|||d15e5efceeb800c340bf69432b9a6ec8.png|world/d15e5efceeb800c340bf69432b9a6ec8.png|d15e5efceeb800c340bf69432b9a6ec8.png|d15e5efceeb800c340bf69432b9a6ec8|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|d1a79a8de4251b2543684b51b85bf1da|probe/d1a79a8de4251b2543684b51b85bf1da.jpg|Y|||d1a79a8de4251b2543684b51b85bf1da.jpg|world/32295d84524992faec2e54f15b542507.png|32295d84524992faec2e54f15b542507.png|32295d84524992faec2e54f15b542507|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|d1c2fae1e8c74876c6fb40b76edb941c|probe/d1c2fae1e8c74876c6fb40b76edb941c.jpg|N|||d1c2fae1e8c74876c6fb40b76edb941c.jpg|world/9665ae52ff839d8abea85aff7465bb14.jpg|582139500_c7c2ebf0e9_o.jpg|582139500_c7c2ebf0e9_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|d1f241ccd4041284e42d96f3f893e81f|probe/d1f241ccd4041284e42d96f3f893e81f.png|Y|||d1f241ccd4041284e42d96f3f893e81f.png|world/d1f241ccd4041284e42d96f3f893e81f.png|d1f241ccd4041284e42d96f3f893e81f.png|d1f241ccd4041284e42d96f3f893e81f|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|d216efc43379162a84a2b20efb5feb9d|probe/d216efc43379162a84a2b20efb5feb9d.jpg|N|||d216efc43379162a84a2b20efb5feb9d.jpg|world/cee03b671ef71f2bfebcf2d0cafd9568.jpg|9756491185_db03981747_o.jpg|9756491185_db03981747_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|d282ea6314b9002534a17b0fa2a3fb88|probe/d282ea6314b9002534a17b0fa2a3fb88.jpg|Y|||d282ea6314b9002534a17b0fa2a3fb88.jpg|world/3384ef907e6f3e7429f42fd0a2fb714a.jpg|3384ef907e6f3e7429f42fd0a2fb714a.jpg|3384ef907e6f3e7429f42fd0a2fb714a|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|d2b16a118215c976a37dd03931311f70|probe/d2b16a118215c976a37dd03931311f70.jpg|N|||d2b16a118215c976a37dd03931311f70.jpg|world/7b26685e6e63d8368774b4cd75f0c568.jpg|7b26685e6e63d8368774b4cd75f0c568.jpg|7b26685e6e63d8368774b4cd75f0c568|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|d34e1cfb4dc66a7b39dfe164dadff56f|probe/d34e1cfb4dc66a7b39dfe164dadff56f.jpg|N|||d34e1cfb4dc66a7b39dfe164dadff56f.jpg|world/7f6b07994b1dc948d07a9a0db6292c25.cr2|7f6b07994b1dc948d07a9a0db6292c25.cr2|7f6b07994b1dc948d07a9a0db6292c25|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|d3aafd3fa8ee7a106638c83a9cb115b1|probe/d3aafd3fa8ee7a106638c83a9cb115b1.jpg|Y|||d3aafd3fa8ee7a106638c83a9cb115b1.jpg|world/e31e7a4cb40285b9ba12c81f20d4adea.png|e31e7a4cb40285b9ba12c81f20d4adea.png|e31e7a4cb40285b9ba12c81f20d4adea|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|d3b908483bd03101bc3e7eaf042bc17e|probe/d3b908483bd03101bc3e7eaf042bc17e.jpg|N|||d3b908483bd03101bc3e7eaf042bc17e.jpg|world/7ef85c083f6dd08c09d3403b637cacdd.jpg|7ef85c083f6dd08c09d3403b637cacdd.jpg|7ef85c083f6dd08c09d3403b637cacdd|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|d3f8f9598b3e03a4b63c78d66bf049b2|probe/d3f8f9598b3e03a4b63c78d66bf049b2.jpg|N|||d3f8f9598b3e03a4b63c78d66bf049b2.jpg|world/ae1490eb2d9b3467f75e394a7a82e521.cr2|ae1490eb2d9b3467f75e394a7a82e521.cr2|ae1490eb2d9b3467f75e394a7a82e521|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|d438ad895ea19992fdac90ba0c64fc4e|probe/d438ad895ea19992fdac90ba0c64fc4e.jpg|N|||d438ad895ea19992fdac90ba0c64fc4e.jpg|world/54dcb523488547bd8f32c412201fd6f1.cr2|54dcb523488547bd8f32c412201fd6f1.cr2|54dcb523488547bd8f32c412201fd6f1|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|d456e9784b2019e3a410ee6d22259d31|probe/d456e9784b2019e3a410ee6d22259d31.jpg|Y|||d456e9784b2019e3a410ee6d22259d31.jpg|world/8831a21c9ab25512e834efb69767b1a3.jpg|8831a21c9ab25512e834efb69767b1a3.jpg|8831a21c9ab25512e834efb69767b1a3|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|d4a59f767a29ea10d0494e16d799f216|probe/d4a59f767a29ea10d0494e16d799f216.jpg|N|||d4a59f767a29ea10d0494e16d799f216.jpg|world/a713af1f615310aa39f3c666bc88eceb.jpg|4567184581_86cc7c87d3_o.jpg|4567184581_86cc7c87d3_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|d4b3a585ea71de045b183d49c9156d51|probe/d4b3a585ea71de045b183d49c9156d51.jpg|Y|||d4b3a585ea71de045b183d49c9156d51.jpg|world/f581be6fa235330813d88bd9c011b2a8.jpg|f581be6fa235330813d88bd9c011b2a8.jpg|f581be6fa235330813d88bd9c011b2a8|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|d5eff37a6d5314304e1f3e45e993173b|probe/d5eff37a6d5314304e1f3e45e993173b.jpg|N|||d5eff37a6d5314304e1f3e45e993173b.jpg|world/75c3685578da8c9180590a985f3551d0.cr2|75c3685578da8c9180590a985f3551d0.cr2|75c3685578da8c9180590a985f3551d0|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|d637b64c4238fac17fbcd5d3c45865b1|probe/d637b64c4238fac17fbcd5d3c45865b1.jpg|Y|||d637b64c4238fac17fbcd5d3c45865b1.jpg|world/b1f2f59aff8c948b32a7f118991cd08b.jpg|b1f2f59aff8c948b32a7f118991cd08b.jpg|b1f2f59aff8c948b32a7f118991cd08b|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|d6703d35e8f718b8e56c1f5cc31ac4db|probe/d6703d35e8f718b8e56c1f5cc31ac4db.jpg|Y|||d6703d35e8f718b8e56c1f5cc31ac4db.jpg|world/13d80d021115ec81f86afce4b4601afc.png|13d80d021115ec81f86afce4b4601afc.png|13d80d021115ec81f86afce4b4601afc|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|d6af3aefa05b12d7e9111231dab36d44|probe/d6af3aefa05b12d7e9111231dab36d44.jpg|Y|||d6af3aefa05b12d7e9111231dab36d44.jpg|world/e895733c7adad3d10240f00a0fe88bf4.png|e895733c7adad3d10240f00a0fe88bf4.png|e895733c7adad3d10240f00a0fe88bf4|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|d7834fcb17c36593a3e9f82fb9a07388|probe/d7834fcb17c36593a3e9f82fb9a07388.jpg|Y|||d7834fcb17c36593a3e9f82fb9a07388.jpg|world/be9a36a8e2238655e39333b6a217567d.jpg|be9a36a8e2238655e39333b6a217567d.jpg|be9a36a8e2238655e39333b6a217567d|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|d790de0fe341b9dcb4f2b7a6ebf0a285|probe/d790de0fe341b9dcb4f2b7a6ebf0a285.jpg|Y|||d790de0fe341b9dcb4f2b7a6ebf0a285.jpg|world/c75915c1591ddfb79a08b623894ea767.png|c75915c1591ddfb79a08b623894ea767.png|c75915c1591ddfb79a08b623894ea767|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|d7d4661061a45559294478023eba3832|probe/d7d4661061a45559294478023eba3832.jpg|Y|||d7d4661061a45559294478023eba3832.jpg|world/8e251b78038b3a07d4a012117f5f8eec.png|8e251b78038b3a07d4a012117f5f8eec.png|8e251b78038b3a07d4a012117f5f8eec|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|d811d39860e8f13f2299f496a9b1dd45|probe/d811d39860e8f13f2299f496a9b1dd45.jpg|Y|||d811d39860e8f13f2299f496a9b1dd45.jpg|world/45c650d80a222cdbb4078ae4ba0355a8.jpg|45c650d80a222cdbb4078ae4ba0355a8.jpg|45c650d80a222cdbb4078ae4ba0355a8|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|d8166d8771a01510880643779c990a27|probe/d8166d8771a01510880643779c990a27.jpg|Y|||d8166d8771a01510880643779c990a27.jpg|world/fcedaf8a62bef065b8cce6dd30bb3c45.jpg|fcedaf8a62bef065b8cce6dd30bb3c45.jpg|fcedaf8a62bef065b8cce6dd30bb3c45|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|d81ad5761837f51966130bb66a7c6284|probe/d81ad5761837f51966130bb66a7c6284.jpg|N|||d81ad5761837f51966130bb66a7c6284.jpg|world/7623c00385f75c6375b82e7bc4e4983b.jpg|8421647061_37f878fe04_o.jpg|8421647061_37f878fe04_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|d82c5490234bc856c37878929fd09cda|probe/d82c5490234bc856c37878929fd09cda.jpg|N|||d82c5490234bc856c37878929fd09cda.jpg|world/0cf8db7c3abecdd78c2e33f9fe20bf59.jpg|0cf8db7c3abecdd78c2e33f9fe20bf59.jpg|0cf8db7c3abecdd78c2e33f9fe20bf59|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|d83523c31d43b252b664aa6a1a496dce|probe/d83523c31d43b252b664aa6a1a496dce.png|Y|||d83523c31d43b252b664aa6a1a496dce.png|world/d83523c31d43b252b664aa6a1a496dce.png|d83523c31d43b252b664aa6a1a496dce.png|d83523c31d43b252b664aa6a1a496dce|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|d836897f342ce3e003b8e3f19de90b67|probe/d836897f342ce3e003b8e3f19de90b67.jpg|N|||d836897f342ce3e003b8e3f19de90b67.jpg|world/adfd0ab55929dfeba3716b17e8d3376d.jpg|9301913644_6d07eda126_o.jpg|9301913644_6d07eda126_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|d83da2a390608efd2ebcf846e19d155d|probe/d83da2a390608efd2ebcf846e19d155d.jpg|Y|||d83da2a390608efd2ebcf846e19d155d.jpg|world/11d9f846df674e3e6e426fac00774909.jpg|11d9f846df674e3e6e426fac00774909.jpg|11d9f846df674e3e6e426fac00774909|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|d87ec78e24108e265249c4cbf2f8e960|probe/d87ec78e24108e265249c4cbf2f8e960.jpg|N|||d87ec78e24108e265249c4cbf2f8e960.jpg|world/8cf9594f8f3d47ea192e34bedae7a51e.jpg|8cf9594f8f3d47ea192e34bedae7a51e.jpg|8cf9594f8f3d47ea192e34bedae7a51e|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|d897016349295e3b0a40c8ae872cafdd|probe/d897016349295e3b0a40c8ae872cafdd.jpg|Y|||d897016349295e3b0a40c8ae872cafdd.jpg|world/533e8cb9228b142e2f46e35ce5e52ca6.png|533e8cb9228b142e2f46e35ce5e52ca6.png|533e8cb9228b142e2f46e35ce5e52ca6|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|d89d61b34cdc4ea9dc80924fa49ed078|probe/d89d61b34cdc4ea9dc80924fa49ed078.jpg|N|||d89d61b34cdc4ea9dc80924fa49ed078.jpg|world/fb04ed0219063bee654096acf482ead1.jpg|fb04ed0219063bee654096acf482ead1.jpg|fb04ed0219063bee654096acf482ead1|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|d94c542fca20d630a6ed9bf70e016066|probe/d94c542fca20d630a6ed9bf70e016066.jpg|N|||d94c542fca20d630a6ed9bf70e016066.jpg|world/4e043a45a3c0342555983685db4f1bac.jpg|4e043a45a3c0342555983685db4f1bac.jpg|4e043a45a3c0342555983685db4f1bac|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|d9a4e2d92209fd9a40136abd0dc8a866|probe/d9a4e2d92209fd9a40136abd0dc8a866.jpg|N|||d9a4e2d92209fd9a40136abd0dc8a866.jpg|world/5888cd52f274d46029634446dcfabfac.jpg|5888cd52f274d46029634446dcfabfac.jpg|5888cd52f274d46029634446dcfabfac|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|d9bdf3660aeb6045bd64f8e6334df65b|probe/d9bdf3660aeb6045bd64f8e6334df65b.jpg|Y|||d9bdf3660aeb6045bd64f8e6334df65b.jpg|world/a7961db91b6d9ecda559dea7d6a2738e.png|a7961db91b6d9ecda559dea7d6a2738e.png|a7961db91b6d9ecda559dea7d6a2738e|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|d9f0df5ba599785ce3e013f93154dbea|probe/d9f0df5ba599785ce3e013f93154dbea.jpg|N|||d9f0df5ba599785ce3e013f93154dbea.jpg|world/09181787ab236ceaf6f17551e3c4e312.jpg|09181787ab236ceaf6f17551e3c4e312.jpg|09181787ab236ceaf6f17551e3c4e312|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
